,A2C,PPO,DDPG,TD3,SAC,Mean,Min,Momentum,Equal
Annual return,0.17623671851023714,0.19708993685022547,0.20644620575799122,0.19233350349919554,0.19273666060825323,0.09921896010623699,0.23143710663246053,0.10774653576402082,0.20155283637886612
Cumulative returns,0.2723984603508969,0.30602070585205965,0.32119878520090905,0.2983266104197744,0.2989781895074066,0.15030008871378064,0.3608945045966878,0.16353337943477864,0.3122969202034569
Annual volatility,0.18029762305759675,0.17586072235366268,0.16984178438929132,0.18887045440441735,0.18764708626533674,0.18988002057213807,0.16829898593132098,0.1870714085028678,0.17604732841321985
Sharpe ratio,0.9898613099174512,1.110311390422765,1.1896662234394886,1.025092828644991,1.0323650012729364,0.5931164482900484,1.3210618984915425,0.6404356538338891,1.1304723233039784
Calmar ratio,0.9003254422151903,1.118895129313089,1.2823715555324757,0.9575425445733323,0.9690074307564559,0.503223363733187,1.4843020585043951,0.5321329130394136,1.144079006338982
Stability,0.7621320677954369,0.8044281871464358,0.8312165803556238,0.7817486290334176,0.7839985437237943,0.015405737592539779,0.8283568696356608,0.24679341287184461,0.8034381104033408
Max drawdown,-0.19574779323865216,-0.17614692537916643,-0.16098782358929437,-0.20086157486077727,-0.19890111725747378,-0.19716683933388207,-0.1559231864608879,-0.20248049523679876,-0.17617038269396187
Omega ratio,1.2175428975819265,1.2458090246751508,1.262980064085408,1.2295278257066087,1.2311240413361932,1.1172268656725757,1.290202429931416,1.1305531348044753,1.2509131526016792
Sortino ratio,1.4678828484617448,1.6572407931396023,1.7728131310218873,1.5369484761721925,1.5476091452273117,0.8223059022735059,1.9525442629883132,0.8874811027770886,1.6876007372625994
Skew,1.022362881201763,1.1445844176868354,0.8254699404423768,1.2003908265995706,1.2059745622967306,-0.1120138979067638,0.6179667882636805,0.020115022087097333,1.1396607461617942
Kurtosis,21.390576296856906,22.281255087127462,19.74724217095161,23.000259801640553,23.037619375630904,10.509580644273713,17.352633729000406,13.356213029112883,22.243785775572064
Tail ratio,0.9483874427144646,0.9335726702630996,0.9514857499196778,0.9490597484234292,0.9418482327786187,0.8614371193056116,0.978761948235612,0.7880657662521584,0.9337498541962843
Daily value at risk,-0.02200715249882062,-0.021381526498517385,-0.020596247819212588,-0.02302714793646562,-0.02287257940316033,-0.02347572538524397,-0.020321403866170516,-0.023093356713856285,-0.021390130028339636
Alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beta,0.9999999999999991,1.0,1.0,1.0,0.9999999999999996,1.0000000000000007,1.0000000000000002,1.0000000000000007,1.0000000000000002
